VariableName,Gas:Facility,Electricity:Facility
4552,132973905.61787146,1868871270.2174675
4553,148996438.10441905,1884424370.423915
4554,149124472.87025934,1915339373.0036647
4555,130279355.77314174,1885524988.0976129
4556,195961190.6492102,1597411293.011867
4557,67695089.26609571,1244693642.5863044
4558,-285184366.0003418,871273554.7237817
4559,-106327072.824062,727481537.26781
4560,-56525913.73375215,940629338.5638055
4561,-84470956.31891623,956447093.1238514
4562,-86270717.74328485,969640798.0106322
4563,-252864317.26879418,1100382333.2213788
4564,-450509257.3916155,1251694505.8921938
4565,357464317.02717733,2986822090.6766114
4566,193350299.88443294,3500237829.460713
4567,54751938.39205918,5737508301.005673
4568,159541119.5297315,5533369467.463491
4569,119442231.30312587,5466670771.157607
4570,143369091.9046602,5527557088.482561
4571,315191747.6623286,5459756544.369861
4572,170981316.84566557,5569554184.585982
4573,173816995.9209238,5567400748.696872
4574,184603924.9429682,5568585542.6224785
4575,302294791.14983106,5645355690.229227
4576,206484047.96670902,5157335698.192553
4577,432660371.70462215,4363365388.397382
4578,272756952.4293981,4309432749.98659
4579,492706494.4729365,3755520337.0193357
4580,360518600.9157027,3619759507.2219424
4581,-429217657.80858374,1731566096.1575072
4582,-42404261.03777659,1295232783.0587366
4583,29472346.841206577,1008817726.0751725
4584,-93920795.00224213,939450519.5704849
4585,-121107813.57601087,920292426.396092
4586,-134790074.2346709,900855620.2038988
4587,-295578461.08173984,983986434.6954474
4588,-377401406.0968103,1227672642.103887
4589,178499721.98748028,2677791080.258246
4590,150328799.88644457,3094346093.4246964
4591,43405221.00459376,5276642970.3413725
4592,155895766.05458555,5137616137.1166
4593,99604117.30048557,4978780646.031496
4594,125020109.52517371,4995621695.612131
4595,273991105.7262621,4865572901.079927
4596,127489143.58916202,4985263447.56155
4597,122854066.82466541,5019498227.959251
4598,121592269.65790415,5030430772.442475
4599,212558060.90638795,5093982612.500091
4600,205325915.31206274,4696422568.069966
4601,244644591.68432912,3925266307.074866
4602,91972954.26830015,3831145318.560197
4603,56861238.412251905,3312612830.0898685
4604,-130839183.25013332,3178822805.346939
4605,-577685608.3245666,1315170429.1631188
4606,-339197577.89869297,902159561.3086153
4607,-95217874.47663553,942856582.439975
4608,-67483798.26700374,960634817.7229614
4609,-57694230.97204479,978523413.519932
4610,-44658691.37493032,986676560.0904611
4611,-188581407.70358294,1117378028.1082327
4612,-211588382.16077042,1310155352.175733
4613,123898714.11868049,2399435855.4615717
4614,172223836.05052474,2690774344.515256
4615,62224512.90746516,4647278750.019562
4616,184949473.31668487,4845358299.29077
4617,129881429.5406722,4572120428.26355
4618,148558501.00762442,4550093401.058826
4619,217644896.70262787,4536063908.585249
4620,96600028.85993174,4738611564.939741
4621,118281188.7674378,4908291733.856808
4622,117296921.50504057,4959952404.265939
4623,246203560.45248675,5069962154.578204
4624,186762329.2057417,4690362580.865782
4625,257865999.93299016,4009290901.1430435
4626,183368680.44071358,3966211200.0294333
4627,218864136.85915244,3537899683.8408875
4628,116469787.81890188,3452615773.9435024
4629,-112354891.402202,1479759077.1062026
4630,-42625411.99695527,1175625885.6291149
4631,-56405153.670516424,942537977.9625018
4632,-82020836.48169978,919940256.8578371
4633,-89406114.56585102,899552733.4989973
4634,-115257497.74142219,887235937.7918036
4635,-312703111.01287854,987685796.4468477
4636,-450893361.6891364,1175080233.7247827
4637,181783886.47830975,2699122379.3182826
4638,159833198.8393047,3128264905.344463
4639,44656106.11744817,5337446165.814234
4640,156563583.75368434,5204680358.691731
4641,112423598.23024455,5145314661.633504
4642,128650549.85998033,5227059819.034663
4643,295812303.6589059,5220214655.434809
4644,149608968.06372315,5394208373.995591
4645,147098468.19488886,5488879594.463789
4646,156101640.13829467,5558294776.160066
4647,248776986.49885052,5626794211.616898
4648,155854663.98486978,5163568431.233116
4649,256114251.54581165,4405433305.021719
4650,175597843.11852056,4308470434.421977
4651,135237793.06841114,3820502470.426181
4652,-52444805.57259292,3629785795.064059
4653,-487182488.161733,1516453420.8060083
4654,-226286918.77328774,1032963833.3083626
4655,-169647539.23468968,917535170.8795148
4656,-155204344.6835925,894586686.1030153
4657,-124423623.02317019,884461811.8781842
4658,-115036346.7822435,931679241.466337
4659,-281049425.0399088,1009034580.9704852
4660,-365744422.64326024,1236968933.807325
4661,174217468.29930493,2659149203.6600127
4662,140669086.03297704,3076537895.61363
4663,47409581.053274855,5262690976.254208
4664,149666438.2142992,5167615744.923511
4665,92036971.65122029,5067646868.317471
4666,98029507.92172815,5094697671.308054
4667,244014602.43877408,4989923191.811235
4668,104190453.55753163,5150975031.307752
4669,99840545.13513383,5241233412.816309
4670,95266212.13738531,5294837342.084733
4671,221805662.85730705,5366547073.512045
4672,174374965.6106937,4886048291.090029
4673,261698313.26507336,4087239164.8099027
4674,169806088.6398986,3972289112.0304747
4675,18735977.002263896,3562669820.031335
4676,-158671467.9449267,3550855357.9694014
4677,-455556446.05866057,1589230380.5795393
4678,-206589934.00117594,1027257070.0422485
4679,-57275208.10202202,930514832.6038232
4680,-101997169.83382677,729314084.1465142
4681,-138469618.8120583,726727992.8665937
4682,-157759220.23831463,726512192.3710961
4683,-335237229.8007695,823279383.9384797
4684,-336194580.6635298,1062496166.2638658
4685,210521871.64737108,2871838428.9030757
4686,-316606716.43048644,3173316158.3790727
4687,382610054.05010605,3891464544.517911
4688,435410936.759407,3771805366.430789
4689,285488045.7225117,3678786299.8604226
4690,282957904.15664506,3713329843.670656
4691,260866451.0222417,3725655338.1763244
4692,254826265.44967398,3767986066.700417
4693,300904595.4820993,2919326048.4438567
4694,283440944.409588,2864365018.7467036
4695,474725248.3101106,3161667676.4213715
4696,338091056.52096856,3215139498.179624
4697,-116887031.12484406,2007674043.4815242
4698,-96773933.36375132,2122766176.6360416
4699,-93596343.26607868,2114889458.5503802
4700,-309105043.10466224,1810475620.989164
4701,-295604650.01111627,1231077826.3068647
4702,-395890790.23656476,968607486.1918001
4703,-119932221.63511367,731729714.1229877
4704,-114380168.60731202,710372494.4008291
4705,-147402953.6104603,703082725.5455927
4706,-217849718.69251683,713958156.7054973
4707,-394642451.26962197,843168703.3846684
4708,-439864912.54062057,1075406764.800283
4709,-222697580.5081969,1554221846.4508314
4710,-123502645.67343265,1683454711.2594228
4711,-123809638.12334517,1686880104.7921906
4712,-236858516.5982371,1468857110.2176173
4713,-412120651.74734235,1777202453.2228656
4714,-303424955.3110203,1823983361.2875526
4715,-263953873.91918835,1816207865.584144
4716,-187362895.01731884,1787573881.2711356
4717,-232438407.2957053,1804847761.9758828
4718,-245353914.29984447,1814359151.241608
4719,10707978.942999613,1639425610.978935
4720,-39575856.665122926,1797341841.1585436
4721,6711257.332053306,1864067951.8596215
4722,11855927.01399948,1801048056.508742
4723,29354496.659012675,1799525151.7090826
4724,-82306004.82379861,1588832344.6493258
4725,-137838174.62598234,1303978853.7919765
4726,-245653632.04715243,980477216.3773767
4727,-55696597.636832096,818219494.9589508
4728,-22829491.26942143,1004097178.1028144
4729,-45005694.689167924,991545426.9701482
4730,-37509841.12542734,1003075640.4152514
4731,-223564725.05866066,1094179123.3756387
4732,-370378408.2023662,1286286552.0939236
4733,233089090.3321128,2948393654.6808395
4734,171568749.08098394,3535015461.013238
4735,46216166.090996474,5757623964.945511
4736,132489410.42440765,5514083088.978257
4737,89514832.25821868,5358574932.2431135
4738,89657416.42926809,5402335863.503952
4739,242151914.836876,5331197089.576535
4740,105874547.21048771,5446922565.553344
4741,99211283.35983923,5484603476.013511
4742,105578466.81448203,5481167362.7492895
4743,222159577.13901898,5561785542.481372
4744,178784162.85931867,5161855383.000127
4745,240926127.44800732,4411439166.368727
4746,169225203.63692433,4311162229.283365
4747,38444237.56341277,3869377152.9237714
4748,-131210193.08296598,3759859631.5918713
4749,-415528122.44731915,1562447570.8753023
4750,-135233831.09354916,1104535438.359892
4751,-13200694.902023299,1008183504.586369
4752,-7618088.123282497,1015376092.9253105
4753,-9460042.82275757,1024477320.6629484
4754,-2608727.9097811724,1037293901.8825158
4755,-189009887.68699163,1150900385.6975083
4756,-369533087.7597161,1318552943.770071
4757,294624344.72358096,2988710169.2789125
4758,184668669.79614878,3540790145.2007766
4759,76181757.32457763,5666002420.209287
4760,176200915.96443874,5383272139.113014
4761,168820730.17211068,5137639509.645836
4762,195514523.9092901,5123013578.343497
4763,380814293.71216995,4936881081.910975
4764,251367144.3612048,5139659739.691634
4765,224461293.04310238,5201303819.017065
4766,191892449.48247874,5333713239.002052
4767,288085842.02260077,5497476643.35649
4768,305134835.046652,5188923935.054265
4769,368596066.95267797,4560238923.946704
4770,298825485.4777155,4636405076.192682
4771,223335169.07991618,4362278741.5212345
4772,109644298.10017169,4342224672.103931
4773,8511018.75642192,2052775116.9073992
4774,-180230776.58380634,1720101255.5009425
4775,-46751623.31426278,1441058913.4914055
4776,-5117045.367834115,1411258060.049648
4777,17701878.027025424,1358818715.3770406
4778,49390482.57249706,1312526345.893366
4779,-209259749.85705015,1487170804.8733895
4780,-358360599.4996299,1635500959.133701
4781,971116762.9431733,3241327494.588148
4782,351921357.3776314,3883025391.997526
4783,97238384.01348205,6059749930.641188
4784,181016041.61839825,5765298413.999969
4785,161375072.0563416,5589566165.877331
4786,172762527.77839255,5594662431.650482
4787,355812595.8008116,5560093406.511383
4788,192424230.2428722,5757560349.489998
4789,177522729.42768762,5844273838.820071
4790,186817253.21040612,5893747332.546007
4791,304528488.58456177,6013687244.58391
4792,289326542.5518088,5657602719.815319
4793,393945859.3836646,5003661142.735928
4794,317807366.98379886,4942710682.755553
4795,393533747.4811162,4535605244.665666
4796,386478377.1600818,4410377210.021584
4797,41868440.07938006,2316908421.2642336
4798,-43623501.194301166,1959620299.1066673
4799,-106373630.9207312,1686838455.9994926
4800,-128207923.31806329,1603436660.7554543
4801,-100849221.76282689,1538277739.6462717
4802,-93356278.08012813,1465494277.7405474
4803,-365814259.78826404,1548999931.3663766
4804,-525557999.3413179,1439502092.164359
4805,542701888.1227882,2971732838.522172
4806,216871232.08063272,3448981697.1139894
4807,88811368.51635754,5676629013.01282
4808,188346031.96275482,5567364547.636552
4809,168188558.51577425,5589980545.004679
4810,181682768.11210635,5699308274.369855
4811,367099660.6269196,5702615399.390025
4812,220877047.06983474,5912530762.319423
4813,225523399.6233684,5993247704.167523
4814,240966865.78259286,5986996870.5968
4815,347867893.0863695,6012371353.614622
4816,261095604.15428543,5488678028.365796
4817,311088451.6582255,4438137096.887845
4818,103159628.1984652,4140186905.9267077
4819,22334408.64561044,3758124001.6295085
4820,-117855294.04151125,3711218056.5742435
4821,-394483862.7528425,1513001843.011165
4822,-154443410.7911553,1120778467.5120423
4823,-30399546.799728543,1000314518.7660186
4824,-33539308.443857457,1038455850.4787943
4825,-61343221.79849304,1061414176.320235
4826,-114455825.51439947,1096025025.9853346
4827,-399106208.7877811,1169087376.642162
4828,-715545587.5025774,1202452628.6589825
4829,189737682.57100752,2695661663.391708
4830,67059280.258457005,3243650513.1141925
4831,99002499.3950883,5245651348.041723
4832,204829780.59443164,5210554595.795149
4833,174775074.2539446,5034083037.668799
4834,195252270.88039565,5032298290.248382
4835,352062486.6081599,4820286604.753194
4836,212722105.45012084,5007877511.863349
4837,176146355.6949045,5014902099.165079
4838,156651607.65519953,5039929684.643722
4839,266598916.67463648,5118302519.969475
4840,261943470.7428471,4676032057.244983
4841,226535310.75566298,3845087295.8491178
4842,101571196.88475911,3713722959.068399
4843,41220991.54757404,3223520966.2434554
4844,-147776873.3243348,3096699074.478821
4845,-415917319.03666323,1380024452.992425
4846,-247961167.71331945,899056111.1860688
4847,-135284754.0117811,902501538.3153241
4848,-139167990.26209626,687766513.8309458
4849,-142459065.72040004,674233643.6702968
4850,-148444691.02343357,675032527.2635639
4851,-320193144.8145355,789581293.0466818
4852,-438356866.69069487,992583307.8548459
4853,154792193.66947353,2545624611.563996
4854,-226958373.8236888,2696271633.6847634
4855,252655857.92760292,3469232587.8301177
4856,379918777.82154834,3187829883.9677505
4857,147997257.70168248,3048482732.865805
4858,246569841.72862643,3083048243.338854
4859,199766587.58165655,2982426166.0473375
4860,251012866.34436262,3000195131.398616
4861,158098546.0032469,2067848816.664565
4862,126888980.62428567,2082932006.0200672
4863,30367135.261567693,2294401993.6102295
4864,3528938.6776877022,2156810286.4005065
4865,1748455.2152211773,1328913476.3535848
4866,-34501751.598441,1270385148.4818769
4867,-55435435.81332832,1257066672.9503052
4868,11443087.641190594,1047575354.4798944
4869,-253842037.2988473,970505054.3924376
4870,-249629984.49080595,912004843.8491333
4871,-65677489.61029102,765793681.7506375
4872,-66839987.08650001,758536775.0229728
4873,-46327508.152416825,727659379.3699628
4874,-21701184.895453878,773829262.7417792
4875,-149004843.12398484,824454512.5324473
4876,-170185867.22742727,998707437.7144508
4877,-233149873.21043143,1221324979.4834735
4878,-266613505.19141617,1302636075.6274023
4879,-217540543.83182296,1387665336.9861012
4880,-112351981.52116017,1319482045.7405071
4881,-497450730.8880721,1314507211.679399
4882,-436084249.59702975,1337694342.280724
4883,-409899685.04216963,1393789115.379101
4884,-397622169.4564505,1461301808.3422694
4885,-476450119.4092228,1483146160.7790203
4886,-456085316.93801224,1497797573.4102247
4887,-124374155.04545917,1512096465.036569
4888,-228649014.708989,1717880162.2903612
4889,-184557769.69299975,1665618835.453209
4890,-120531657.12972957,1466796988.7121465
4891,-172773478.94386995,1427970472.852836
4892,-11061932.3362821,1204787069.8496907
4893,-240463131.73879752,1022510513.5411171
4894,-290964844.6899267,784168883.0622927
4895,-147203626.7590953,734645129.6118352
4896,-76198164.51700844,987265090.9206089
4897,-60166902.38733538,998219777.799951
4898,-56453166.70770653,996497064.2353234
4899,-240604260.96932602,1128648331.9989052
4900,-233859884.18463668,1323446413.3121111
4901,37728406.82712388,2461782077.1972313
4902,163302868.24655047,2731431825.6535482
4903,59231700.255948395,4648531376.999942
4904,181196454.2429914,4899168012.256447
4905,121241992.7274945,4634362176.550859
4906,160950593.1593654,4520805688.860435
4907,281111220.90047705,4446611967.201967
4908,129241255.71147075,4544661045.344601
4909,195121689.96864378,4579414766.184651
4910,178129075.88977787,4598210936.622499
4911,295624616.33170825,4685808012.997656
4912,228191760.5387217,4330500800.559448
