VariableName,Electricity:Facility,Gas:Facility
5549,1927209700.0,17448354.0
5550,1712071600.0,8647646.0
5551,1492844800.0,21725334.0
5552,1286862100.0,28021134.0
5553,1177920400.0,35561636.0
5554,1148245100.0,45359796.0
5555,1120238800.0,49985236.0
5556,1111598000.0,48172108.0
5557,1184678400.0,43505976.0
5558,1324945400.0,24600114.0
5559,1633338400.0,22088160.0
5560,1790576300.0,16003235.0
5561,1810568600.0,18845188.0
5562,1598214700.0,30364044.0
5563,1315950200.0,34753736.0
5564,1348494100.0,26487308.0
5565,1333780000.0,36415776.0
5566,1305620200.0,12704430.0
5567,1262027100.0,4450507.0
5568,1226862100.0,17987818.0
5569,1541550500.0,15319685.0
5570,1835288000.0,5190390.0
5571,1868206200.0,12759763.0
5572,1704357100.0,26430612.0
5573,1708635800.0,27877822.0
5574,1509669000.0,23594386.0
5575,1303717000.0,32487346.0
5576,1113828500.0,34176852.0
5577,1027471200.0,30910646.0
5578,1116151200.0,39524984.0
5579,1091184400.0,45904536.0
5580,1060997060.0,45388490.0
5581,1116480500.0,39873716.0
5582,1285773800.0,27239604.0
5583,2883305500.0,4763910.5
5584,3279492900.0,56381748.0
5585,5369943000.0,64565240.0
5586,5408762400.0,68700730.0
5587,5389907000.0,68254970.0
5588,5486388700.0,56727110.0
5589,5211154400.0,41156700.0
5590,5543489000.0,40988836.0
5591,5479656400.0,58760212.0
5592,5458026000.0,59227612.0
5593,5634111000.0,35650570.0
5594,5200545000.0,10204660.0
5595,4455789000.0,-1867617.6
5596,4348496400.0,3661884.0
5597,3820739600.0,-20267796.0
5598,3691847400.0,-13130767.0
5599,1471446100.0,10470732.0
5600,1270709600.0,5024617.5
5601,1206416000.0,48362750.0
5602,1186980600.0,43605092.0
5603,1177495000.0,38789510.0
5604,1156463400.0,42272004.0
5605,1212710400.0,40197710.0
5606,1367396600.0,30876910.0
5607,2905908500.0,1357076.2
5608,3257041400.0,52106948.0
5609,5319803000.0,56656004.0
5610,5331655700.0,58693650.0
5611,5323345000.0,67615890.0
5612,5419396000.0,59061384.0
5613,5113793500.0,58366650.0
5614,5376894500.0,50880616.0
5615,5286176300.0,73527496.0
5616,5215886000.0,77060456.0
5617,5315059000.0,54873520.0
5618,4789556000.0,36366308.0
5619,3963848700.0,31591376.0
5620,3835901000.0,44530890.0
5621,3343122700.0,25367414.0
5622,3239760400.0,25175634.0
5623,1346366200.0,-8716478.0
5624,1156302000.0,-13722746.0
5625,1113365000.0,28728054.0
5626,1105425500.0,29496898.0
5627,1097421000.0,29987396.0
5628,1076520800.0,29677856.0
5629,1126691500.0,22871326.0
5630,1273467500.0,11463638.0
5631,2484642300.0,13843830.0
5632,2886177300.0,50285364.0
5633,4941225500.0,52438860.0
5634,4938189000.0,70621250.0
5635,4792836600.0,89546024.0
5636,4805232000.0,80651064.0
5637,4497735000.0,84354980.0
5638,4807080000.0,72891864.0
5639,4792422000.0,96859280.0
5640,4805725000.0,96870370.0
5641,4970444300.0,70015816.0
5642,4547709000.0,47606816.0
5643,3800969700.0,40613916.0
5644,3700200400.0,54619268.0
5645,3199508700.0,34259556.0
5646,3067477200.0,40651292.0
5647,1307344500.0,-14541150.0
5648,1129477600.0,-14258983.0
5649,1082887400.0,28223916.0
5650,1066763140.0,22612256.0
5651,1053877250.0,22157178.0
5652,1045914100.0,22180184.0
5653,1107991800.0,19638540.0
5654,1261892000.0,11991236.0
5655,2522764300.0,5841385.0
5656,2892200000.0,48451504.0
5657,4896914000.0,52089492.0
5658,4912895000.0,60337370.0
5659,4815273500.0,84340060.0
5660,4807082000.0,79419270.0
5661,4460283400.0,88873384.0
5662,4760461300.0,75198670.0
5663,4716217000.0,101506904.0
5664,4681947600.0,104360410.0
5665,4828498400.0,77333440.0
5666,4413632500.0,55487230.0
5667,3704127000.0,37549904.0
5668,3640065300.0,47763496.0
5669,3211038200.0,13947404.0
5670,3143268900.0,14458633.0
5671,1331023400.0,-5215708.5
5672,1163995800.0,-9230208.0
5673,1118132400.0,38539216.0
5674,1104053600.0,34115060.0
5675,1091301000.0,25983490.0
5676,1085290100.0,21421252.0
5677,1148595100.0,16418984.0
5678,1285221500.0,9825239.0
5679,2412155100.0,8041618.0
5680,2823572700.0,50474596.0
5681,4866270700.0,53763036.0
5682,4849973000.0,64211330.0
5683,4776750000.0,82373350.0
5684,4838292500.0,77341256.0
5685,4547920000.0,78356440.0
5686,4867202600.0,69807940.0
5687,4827276000.0,95221750.0
5688,4817856000.0,95433620.0
5689,5016723500.0,67024820.0
5690,4616391000.0,41652652.0
5691,3859647500.0,28216370.0
5692,3772131600.0,35823436.0
5693,3328505300.0,-968646.2
5694,3241123600.0,10622592.0
5695,1428343700.0,-6147643.5
5696,1262921300.0,-13065113.0
5697,1231125600.0,18269942.0
5698,1129443100.0,2541625.2
5699,1117002400.0,7447184.0
5700,1084738200.0,14890296.0
5701,1112609000.0,14750258.0
5702,1234110100.0,-1963279.9
5703,2873855000.0,16482910.0
5704,2952716500.0,42392492.0
5705,3799420700.0,44080224.0
5706,3675102200.0,39252548.0
5707,3523882200.0,21791988.0
5708,3611235300.0,19366238.0
5709,3703822300.0,21435892.0
5710,3798603800.0,20350870.0
5711,2911161000.0,14010785.0
5712,2969834500.0,-7178423.5
5713,3196564500.0,17887110.0
5714,3067527700.0,70542320.0
5715,1903729500.0,-4225939.5
5716,1771970000.0,-4089539.0
5717,1750816000.0,-6417035.0
5718,1566830300.0,-12957175.0
5719,1393325200.0,-9853104.0
5720,1210112600.0,-10973272.0
5721,1095812600.0,-4408762.0
5722,1064327600.0,7028025.0
5723,1044016900.0,14041065.0
5724,1032601660.0,17576070.0
5725,1116192000.0,12708158.0
5726,1257080600.0,1062223.5
5727,1514456700.0,7742582.5
5728,1627291100.0,2917181.8
5729,1613463300.0,601416.5
5730,1413043700.0,3899675.8
5731,1180970500.0,6815558.0
5732,1242049800.0,2432595.5
5733,1295814700.0,-1672701.0
5734,1355937700.0,-18168954.0
5735,1395315100.0,-7209977.5
5736,1425016800.0,1631741.8
5737,1730683900.0,6554441.5
5738,1914491400.0,14687514.0
5739,1885839200.0,18253346.0
5740,1726110000.0,17263350.0
5741,1699050900.0,10452955.0
5742,1545663700.0,-8950996.0
5743,1351581300.0,8755267.0
5744,1156202000.0,20603302.0
5745,1062770300.0,22332908.0
5746,1139178400.0,26853680.0
5747,1116292500.0,23391696.0
5748,1097835600.0,25446662.0
5749,1145430400.0,21986632.0
5750,1290088100.0,10326511.0
5751,2423564300.0,43700850.0
5752,2750769200.0,71970344.0
5753,4717874700.0,45738492.0
5754,4677694500.0,65624804.0
5755,4612385300.0,87292690.0
5756,4702711300.0,82880940.0
5757,4454211000.0,93115360.0
5758,4792826400.0,74731270.0
5759,4747997700.0,99677864.0
5760,4732922400.0,101020770.0
5761,4919159300.0,72604696.0
5762,4514546700.0,48131144.0
5763,3775213600.0,38396224.0
5764,3676372000.0,45083310.0
5765,3229167400.0,18824456.0
5766,3153342000.0,21494362.0
5767,1357740200.0,-4725120.5
5768,1157191600.0,-8690016.0
5769,1094041500.0,30681902.0
5770,1074322300.0,28346040.0
5771,1049125000.0,24830540.0
5772,1035950400.0,21469718.0
5773,1094652200.0,18271168.0
5774,1237653000.0,5647968.5
5775,2363555800.0,24079974.0
5776,2728818200.0,68290616.0
5777,4758998000.0,45240900.0
5778,4820189700.0,59374560.0
5779,4807534600.0,83251950.0
5780,4879705000.0,78499570.0
5781,4636407000.0,73214950.0
5782,5088520700.0,56213156.0
5783,5121499600.0,70232420.0
5784,5140419600.0,64497950.0
5785,5368115700.0,34740230.0
5786,4979530000.0,3036350.5
5787,4238272500.0,-13525147.0
5788,4146947000.0,-6644642.5
5789,3659854600.0,-33550948.0
5790,3596476400.0,-31275966.0
5791,1601306900.0,1187030.0
5792,1394540900.0,-13663139.0
5793,1280553200.0,29182904.0
5794,1221831000.0,29525360.0
5795,1172495600.0,28310030.0
5796,1131704800.0,30949020.0
5797,1160502300.0,28888916.0
5798,1301390600.0,16387748.0
5799,2477568500.0,11132912.0
5800,2815965400.0,54107856.0
5801,4793358300.0,50177150.0
5802,4737421300.0,60330092.0
5803,4629016600.0,83217576.0
5804,4678262300.0,79117560.0
5805,4417767000.0,80232770.0
5806,4713672700.0,71374184.0
5807,4662126000.0,101571830.0
5808,4652679700.0,103590560.0
5809,4828505600.0,73739180.0
5810,4389614000.0,47794780.0
5811,3677343700.0,10756810.0
5812,3619263200.0,26144352.0
5813,3198195700.0,-3205617.2
5814,3090912000.0,10412262.0
5815,1305009500.0,-7189608.5
5816,1121992200.0,-13771396.0
5817,1057525400.0,27023590.0
5818,1041200100.0,24891284.0
5819,1032073400.0,19547106.0
5820,1030422700.0,18389246.0
5821,1095885300.0,16882382.0
5822,1253224600.0,8450047.0
5823,2445691100.0,6613230.5
5824,2810750000.0,42662470.0
5825,4806031000.0,54540156.0
5826,4768752600.0,60322090.0
5827,4671718400.0,86831830.0
5828,4689677300.0,83722990.0
5829,4401399000.0,92594400.0
5830,4744907000.0,75590600.0
5831,4768227000.0,98959490.0
5832,4784813600.0,99339580.0
5833,4981336600.0,68677090.0
5834,4558636500.0,45324830.0
5835,3803188000.0,33391684.0
5836,3751014400.0,45717576.0
5837,3329608200.0,25156812.0
5838,3261995300.0,19968494.0
5839,1322737700.0,-8607903.0
5840,1141498500.0,-12214791.0
5841,1097537900.0,28276522.0
5842,1091616500.0,21330182.0
5843,1073535700.0,17419210.0
5844,1058675600.0,13381114.0
5845,1132076900.0,3283872.2
5846,1293132900.0,-1811329.5
5847,2711283500.0,71792296.0
5848,3071092700.0,87224490.0
5849,5102767600.0,43285460.0
5850,5022868000.0,59405110.0
5851,4889783300.0,69341810.0
5852,4967088600.0,59665910.0
5853,4751710700.0,89273140.0
5854,5084061000.0,55456588.0
5855,5046519000.0,82822380.0
5856,5063413000.0,83706260.0
5857,5283319300.0,61686460.0
5858,4845342700.0,39207810.0
5859,4075613400.0,24740608.0
5860,3967457300.0,29264200.0
5861,3511871000.0,10732894.0
5862,3403439600.0,15845010.0
5863,1313993500.0,-6039114.5
5864,1115398000.0,-7775858.5
5865,1047818240.0,39322476.0
5866,923662400.0,31851266.0
5867,908529000.0,29309666.0
5868,907447200.0,25178090.0
5869,968840000.0,19744750.0
5870,1101741400.0,4558582.0
5871,2670011000.0,11095447.0
5872,2760216300.0,68623530.0
5873,3624287500.0,46364844.0
5874,3648726500.0,39662840.0
5875,3599722200.0,14675510.0
5876,3674305800.0,2322974.8
5877,3697322000.0,-6167967.5
5878,3666647300.0,-12008735.0
5879,2728128800.0,-67722770.0
5880,2720785700.0,-87399480.0
5881,2938428400.0,-62551456.0
5882,2862384000.0,-29216772.0
5883,2028822100.0,19480634.0
5884,1870008600.0,21308130.0
5885,1833658600.0,15900798.0
5886,1603002900.0,16995596.0
5887,1382648600.0,35487296.0
5888,1192992100.0,33153800.0
5889,1086942500.0,32404098.0
5890,1063892600.0,32545544.0
5891,1054286600.0,25615390.0
5892,1045668600.0,24369552.0
5893,1111780500.0,20907748.0
5894,1253339400.0,7609910.0
5895,1532808800.0,12712341.0
5896,1672683600.0,8109273.0
5897,1653496400.0,8172881.0
5898,1431525100.0,9275180.0
5899,1190277600.0,-11341463.0
5900,1228178800.0,-26902462.0
5901,1260659300.0,-30736184.0
5902,1301818100.0,-44261764.0
5903,1342722400.0,-50810904.0
5904,1343880000.0,-36697576.0
5905,1639517800.0,-10424123.0
5906,1930273400.0,-5754491.0
5907,2050030700.0,-891898.06
5908,2029054500.0,-4123684.8
5909,2042430600.0,-1114867.8
5910,1816951000.0,-9846148.0
5911,1576758300.0,-3552256.8
5912,1344110500.0,-13375334.0
5913,1185395100.0,-7145187.5
5914,1117417000.0,1086502.8
5915,1062577500.0,12667101.0
5916,1025846900.0,17358012.0
5917,1062157500.0,13264173.0
5918,1167679200.0,2218082.8
5919,1378977200.0,7956413.5
5920,1469824900.0,4339113.0
5921,1464986800.0,4304558.5
5922,1324504800.0,4082407.2
5923,1110127600.0,6156061.0
5924,1139136000.0,-332473.47
5925,1154097200.0,4827246.0
5926,1157222100.0,-5778270.5
5927,1173439100.0,-1472055.6
5928,1179196700.0,5829745.5
5929,1428039700.0,2472424.5
5930,1583122400.0,8770634.0
5931,1573118100.0,11512242.0
5932,1443238300.0,8203116.5
5933,1412941800.0,9306098.0
5934,1273586300.0,2082182.2
5935,1149170600.0,14379521.0
5936,1015087700.0,20669684.0
5937,950851900.0,24553056.0
5938,1061046200.0,24409926.0
5939,1061108600.0,25046054.0
5940,1050794000.0,24926202.0
5941,1100033200.0,19017554.0
5942,1237741700.0,2828566.8
5943,2267255000.0,22138900.0
5944,2620930000.0,76488110.0
5945,4575978500.0,33424420.0
5946,4578089000.0,52812596.0
5947,4522061000.0,70511040.0
5948,4599373300.0,68392824.0
5949,4396713500.0,89636776.0
5950,4696234500.0,66495584.0
5951,4721656300.0,97767160.0
5952,4755086300.0,99315580.0
5953,4979179500.0,67917970.0
5954,4563579400.0,40890900.0
5955,3809976800.0,16238935.0
5956,3719253000.0,31886548.0
5957,3275466000.0,9084083.0
5958,3158010600.0,17450082.0
5959,1289253000.0,-13469632.0
5960,1127375000.0,-19203826.0
5961,1086793700.0,27250470.0
5962,1084100100.0,30426470.0
5963,1088973600.0,28171402.0
5964,1103047800.0,25167042.0
5965,1179532200.0,21324770.0
5966,1329995300.0,19281806.0
5967,2669426400.0,-1446776.0
5968,3092890400.0,39977930.0
5969,5158048000.0,55222340.0
5970,5137766400.0,63587704.0
5971,5067920400.0,74885496.0
5972,5137113600.0,63861416.0
5973,4842647600.0,78645610.0
5974,5138053000.0,57916164.0
5975,5048049000.0,81636056.0
5976,5001334300.0,84098540.0
5977,5158870000.0,60816950.0
5978,4688908300.0,45100864.0
5979,3885633800.0,41450600.0
5980,3779553800.0,44391580.0
5981,3335516400.0,22370236.0
5982,3240160500.0,27318580.0
5983,1307138000.0,-17601844.0
5984,1135111800.0,-26066916.0
5985,1091491500.0,19502594.0
5986,1079998300.0,18964766.0
5987,1065764350.0,22495042.0
5988,1043974000.0,25003314.0
5989,1089006300.0,18064886.0
5990,1227226600.0,1646382.1
5991,2286033000.0,28043504.0
5992,2627588400.0,75380180.0
5993,4649270000.0,33226912.0
5994,4709257700.0,52946630.0
5995,4691974700.0,68998620.0
5996,4831604000.0,70559960.0
5997,4591008300.0,77348350.0
5998,4924777000.0,66967348.0
5999,4920132600.0,92037064.0
6000,4956765700.0,89937040.0
6001,5178913300.0,58549428.0
6002,4758121500.0,31054776.0
6003,3987040300.0,18365876.0
6004,3881244200.0,28638120.0
6005,3396568800.0,10125275.0
6006,3284373000.0,16547746.0
6007,1353704300.0,-9923214.0
6008,1157648600.0,-14960537.0
6009,1110231000.0,27095792.0
6010,1100946400.0,28831308.0
6011,1093626000.0,31762286.0
6012,1090363800.0,30848584.0
6013,1156614100.0,28953296.0
6014,1308359800.0,22435664.0
6015,2623384800.0,-16850596.0
6016,3040366000.0,33894456.0
6017,5052754000.0,54304092.0
6018,4940112400.0,62085840.0
6019,4786150000.0,71518220.0
6020,4785570300.0,58662732.0
6021,4488782000.0,89857740.0
6022,4734829600.0,52887160.0
6023,4668110000.0,79771370.0
6024,4637104600.0,81921780.0
6025,4823589400.0,58080750.0
6026,4409972700.0,45957640.0
6027,3654480600.0,44830424.0
6028,3578880300.0,52187428.0
6029,3147900000.0,42482332.0
6030,3070646500.0,33231368.0
6031,1265878400.0,-20066286.0
6032,1104701600.0,-21929338.0
6033,1064314800.0,25941888.0
6034,941482700.0,24313810.0
6035,936520100.0,18989590.0
6036,926927100.0,22413612.0
6037,991555140.0,20440076.0
6038,1137497300.0,738135.44
6039,2647995600.0,20839002.0
6040,2741805800.0,54692290.0
6041,3560219100.0,39224904.0
6042,3505832200.0,34525990.0
6043,3376045300.0,22089706.0
6044,3444837000.0,20244660.0
6045,3500670000.0,22936480.0
6046,3534609400.0,13642957.0
6047,2614627800.0,8487103.0
6048,2623197200.0,22866008.0
6049,2858728400.0,39017664.0
6050,2778271200.0,66906788.0
6051,1848975500.0,-6817689.5
6052,1711070100.0,2541125.0
6053,1675056900.0,9542162.0
6054,1498625300.0,4586316.5
6055,1318051000.0,14123451.0
6056,1157792600.0,11988235.0
6057,1095107100.0,11642778.0
6058,1109870800.0,13084897.0
6059,1131931500.0,6090588.5
6060,1148303500.0,2976970.8
6061,1232148600.0,4517434.5
6062,1380053500.0,-4112863.5
6063,1680347100.0,1728177.0
6064,1816059900.0,3902631.0
6065,1779096000.0,11657145.0
6066,1556401400.0,20133674.0
6067,1309758600.0,21547922.0
6068,1436411900.0,5954870.0
6069,1578281600.0,3244679.8
6070,1684679200.0,-6747443.0
6071,1740462800.0,14726843.0
6072,1791847000.0,27043778.0
6073,2108176000.0,60628172.0
6074,2286195000.0,79026850.0
6075,2271888400.0,69916650.0
6076,2095244300.0,44412948.0
6077,2039822200.0,34429784.0
6078,1797835000.0,31787520.0
6079,1569292800.0,45303330.0
6080,1353678800.0,49370024.0
6081,1245590800.0,51211980.0
6082,1330079500.0,63048420.0
6083,1309374100.0,61980948.0
6084,1279580700.0,61625580.0
6085,1344910800.0,56663280.0
6086,1525840300.0,49820600.0
6087,3334566400.0,-27469570.0
6088,3735292400.0,24931660.0
6089,5832796000.0,48170790.0
6090,5751253000.0,53210068.0
6091,5587463000.0,65717464.0
6092,5614055000.0,52510876.0
6093,5504414000.0,26543006.0
6094,5740526600.0,36082230.0
6095,5551137300.0,50049484.0
6096,5495882000.0,44871436.0
6097,5668616700.0,15618858.0
6098,5190292000.0,-17342366.0
6099,4426227000.0,-40791004.0
6100,4359690000.0,-36684708.0
6101,3870389500.0,-82933900.0
6102,3784726500.0,-75227896.0
6103,1713869000.0,25845544.0
6104,1468233200.0,16354739.0
6105,1347603300.0,38992524.0
6106,1222460900.0,30566734.0
6107,1153463200.0,31273018.0
6108,1143605100.0,22837818.0
6109,1190659800.0,17696422.0
6110,1335629000.0,20938166.0
6111,2957033200.0,8772180.0
6112,3371608000.0,54112220.0
6113,5410761700.0,58461770.0
6114,5236370400.0,55546428.0
6115,5031673300.0,58179870.0
6116,5066255400.0,52371570.0
6117,4822478000.0,93423980.0
6118,5198716000.0,50672924.0
6119,5230724000.0,74871496.0
6120,5292932000.0,75153020.0
6121,5551329000.0,46804052.0
6122,5127649300.0,19349598.0
6123,4359536600.0,8323786.0
6124,4302615000.0,7438363.5
6125,3853865000.0,-22604158.0
6126,3744086000.0,-16892970.0
6127,1499792000.0,4904585.0
6128,1326389400.0,-7314733.5
6129,1313666400.0,18887472.0
6130,1319001200.0,16571434.0
6131,1338349700.0,13118633.0
6132,1267913600.0,28351996.0
6133,1262791000.0,41854028.0
6134,1453294300.0,30799162.0
6135,3176290300.0,6409538.5
6136,3616013800.0,44632100.0
6137,5736330000.0,57094124.0
6138,5611501000.0,63679730.0
6139,5378097000.0,67543870.0
6140,5369787000.0,58876610.0
6141,5053526000.0,67138664.0
6142,5293793300.0,51125776.0
6143,5088897500.0,76728730.0
6144,5002947000.0,81579864.0
6145,5124431000.0,61266708.0
6146,4632647000.0,46434136.0
6147,3863037400.0,52553800.0
6148,3750634200.0,61433664.0
6149,3258126300.0,43004110.0
6150,3131186200.0,46771044.0
6151,1293071400.0,-21759838.0
6152,1119646100.0,-21812852.0
6153,1082641900.0,15184740.0
6154,1073741400.0,11526928.0
6155,1066017400.0,14524606.0
6156,1057744200.0,16333370.0
6157,1101413200.0,12004422.0
6158,1243744400.0,2878353.0
6159,2371659800.0,32796250.0
6160,2721285000.0,60002456.0
6161,4662891500.0,35373310.0
6162,4654551000.0,49587904.0
6163,4655570400.0,64965896.0
6164,4767127000.0,67355630.0
6165,4541256700.0,78602600.0
6166,4918868000.0,65160860.0
6167,4946771500.0,90036520.0
6168,5001001500.0,86485380.0
6169,5265341400.0,52975096.0
6170,4859340300.0,19137632.0
6171,4070344400.0,-3140145.0
6172,3953400000.0,-1748494.2
6173,3494934800.0,-46425172.0
6174,3418953000.0,-25722732.0
6175,1416469500.0,9112727.0
6176,1235300000.0,-4586628.5
6177,1195032800.0,29180358.0
6178,1204909300.0,27170130.0
6179,1220166300.0,17108716.0
6180,1197814300.0,7249721.5
6181,1234975400.0,10380844.0
6182,1383182800.0,7246311.5
6183,2817412600.0,56891976.0
6184,3192189000.0,87580584.0
6185,5234282500.0,45818148.0
6186,5146339000.0,54514332.0
6187,5018354700.0,63820856.0
6188,5063716000.0,57779580.0
6189,4816462000.0,79181304.0
6190,5196820500.0,51225800.0
6191,5219672000.0,76505576.0
6192,5290059000.0,75933060.0
6193,5569296000.0,45429680.0
6194,5153977300.0,16877562.0
6195,4388923400.0,-2536799.2
6196,4328738000.0,10779089.0
6197,3875246800.0,-4438861.0
6198,3773918700.0,-4877798.5
6199,1431234700.0,21218014.0
6200,1214932400.0,16813182.0
6201,1156284500.0,54753440.0
6202,1054096300.0,38338664.0
6203,1047583360.0,39291468.0
6204,1048599100.0,36955560.0
6205,1127079700.0,27035322.0
6206,1268023300.0,11171604.0
6207,3107250000.0,3115281.0
6208,3193277000.0,41009572.0
6209,4059551000.0,38715584.0
6210,3940282000.0,27205822.0
6211,3734970400.0,21185824.0
6212,3712960500.0,15710701.0
6213,3686226000.0,17495276.0
6214,3667568400.0,15725523.0
6215,2746638800.0,10251764.0
6216,2740519000.0,8412719.0
6217,2919811300.0,28387962.0
6218,2801041000.0,60884788.0
6219,1807085300.0,-3469552.5
6220,1638229900.0,835116.3
6221,1591489700.0,476155.22
6222,1376530700.0,-8352060.5
6223,1184730500.0,4804921.5
6224,1034714800.0,2708534.0
6225,967356860.0,5871211.0
6226,971706800.0,9096814.0
6227,977191230.0,8859477.0
6228,974465400.0,16298133.0
6229,1040003700.0,18920618.0
6230,1183502200.0,4587680.5
6231,1472890000.0,4229902.0
6232,1614467300.0,-988697.06
6233,1610278400.0,221767.94
6234,1403876700.0,5559899.5
6235,1147226800.0,3430457.5
6236,1183296100.0,1031169.56
6237,1237059600.0,9483783.0
